ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
100.0,4278,1128.057779336138,22.25198690977092,33.28915381019168,42.84,76.12,276.37,35.05,88.21000000000001,165.8,167.14,77.55000000000001,0.0,1.367928938756428,19.2,7.766935483870966,5,427.0,7849.0,1115.0
100.0,1630,1295.538754601227,16.31042944785276,13.98098159509203,93.69,34.7,37.55,43.19,75.27000000000001,149.0,51.9,85.17,0.4478527607361963,30.46932515337423,8.5,11.38467741935484,3,124.0,2259.5,406.5
99.9033519957976,1561,1187.151844971172,19.86354900704676,15.42664958360026,48.39,37.52,43.64,34.75,44.95999999999999,149.42,56.03,68.53999999999999,0.0,6.513132607303011,12.8,12.83709677419354,6,157.0,4446.0,489.0
87.98607795529142,798,968.1870551378446,15.28822055137845,6.729323308270676,28.34,58.65,37.17,59.81,87.27999999999999,56.27,66.88999999999999,29.28,17.14661654135339,4.116541353383458,6.5,8.680645161290325,4,11.0,2400.0,30.0
98.08247739376513,1175,1127.912263829787,13.72,7.228936170212766,49.51,35.2,22.92,70.43,48.45,76.61,90.06,49.36,1.553191489361702,20.41872340425532,10.0,10.14731182795699,6,80.0,2150.0,293.0
100.0,1589,266.7468219005664,85.93455003146633,6.196979232221523,34.61,20.6,102.71,20.95,0.09,30.33,30.03,23.72,0.0,54.94650723725614,10.2,14.46209677419355,6,1245.0,3520.0,282.0
77.06385925983157,904,266.991028761062,68.58075221238938,5.856194690265487,12.1,9.18,3.78,7.58,14.41,5.149999999999999,80.11,17.02,0.0,52.68805309734513,13.2,14.30483870967742,5,1556.0,4400.0,352.0
100.0,837,1005.370896057348,20.61290322580645,10.50657108721625,98.47,22.69,8.31,52.14,15.22,56.19,62.18,33.06,0.0,18.72879330943847,17.6,12.20161290322581,6,157.0,4446.0,489.0
79.65216049848696,1154,356.6979549393414,24.10831889081456,4.330155979202773,14.37,22.0,11.72,13.08,50.08,72.36,63.62,23.57,29.32149046793761,13.81889081455806,-3.9,10.38064516129032,9,108.0,2060.0,295.0
89.48657558280209,1931,785.9580631796998,22.85189021232522,11.02485758674262,100.47,70.87,79.7,85.39,60.44,63.49000000000001,33.95,293.57,0.0,50.74210253754531,14.7,10.78451612903226,2,22.0,625.0,94.0
100.0,3411,323.9837672236881,36.95631779536793,4.927000879507476,10.66,19.07,22.55,16.32,44.09,40.14,48.8,24.68,22.88243916739959,5.925535033714453,0.7,10.79462365591398,8,61.0,2970.0,297.0
100.0,3377,1228.300722534794,17.33787385253183,7.19277465205804,88.26,49.62,96.93,65.33,138.63,52.1,87.7,90.14,14.32869410719574,0.7127628072253479,2.7,7.515412186379929,6,176.0,3861.0,1249.0
100.0,4626,715.757449200173,30.99740596627756,7.361867704280155,78.18,85.98999999999998,67.75,43.74,141.27,268.63,75.13,58.0,4.389537397319499,43.93385214007782,7.1,11.68610421836228,8,200.0,2800.0,280.0
62.79242792893721,1296,722.6398225308643,18.02623456790123,13.49382716049383,26.65,44.56,20.22,9.62,102.34,58.45,128.95,33.62,0.0,55.53163580246913,10.9,13.38602150537634,4,81.0,2308.0,272.0
100.0,6889,975.4570866598928,22.43779939033242,8.586442154158805,86.89,60.04,73.95,73.54,172.33,123.24,124.65,127.86,0.8485992161416751,55.00435476847148,6.8,11.49354838709678,10,120.0,4745.0,517.0
100.0,2221,285.9355920756416,48.26564610535794,4.417379558757316,21.7,11.49,18.08,25.02,16.95,3.87,23.19,31.84,6.429536244934714,11.94506978838361,5.2,10.73655913978494,4,82.0,620.0,238.0
100.0,707,843.2093352192362,17.07637906647808,7.687411598302687,52.41,16.61,106.4,45.42,107.84,18.66,16.82,73.07,0.0,30.67043847241867,14.1,10.17258064516129,1,73.0,1398.0,287.0
93.73570932073716,1895,1263.100844327177,87.14300791556728,9.480738786279684,157.81,42.27,68.56,75.5,53.05,67.59,7.52,286.66,0.0,40.54459102902375,6.4,9.487741935483871,4,18.0,3000.0,210.0
100.0,7249,1177.617847979032,19.04428196992689,14.18761208442544,98.47,137.46,86.36,84.74,106.17,149.42,279.36,68.53999999999999,0.05048972272037523,23.16857497585874,11.7,12.14693548387097,6,157.0,4446.0,489.0
78.08151215565266,686,813.2426239067056,12.54227405247813,7.142857142857143,25.71,44.09,29.76,52.87,74.85,77.77,79.52999999999999,27.98,51.74344023323615,0.0,-0.8,6.887096774193547,2,12.0,850.0,45.0
70.01243029264927,1401,984.0054675231977,25.00499643112063,7.740185581727338,49.81,26.37,73.95,57.18,99.07000000000001,58.25999999999999,37.22000000000001,127.86,0.4132762312633833,53.61313347608851,16.0,11.0741935483871,8,120.0,4745.0,517.0
94.9873821556192,1098,1137.744189435337,21.21129326047359,55.51092896174863,40.66,15.81,10.74,15.71,32.98,89.77000000000001,98.61,43.08,0.0,1.991803278688525,21.5,8.159139784946237,8,427.0,7849.0,1115.0
52.48057119588844,1288,1208.287406832298,28.62888198757764,23.11723602484472,13.03,17.94,276.37,59.25,51.55,204.57,167.14,13.16,0.0,3.291149068322981,22.0,7.28709677419355,6,427.0,7849.0,1115.0
99.80688554843184,1163,1132.141582115219,17.3396388650043,6.917454858125537,34.53,54.6,31.62,70.71,97.17,66.56,118.9,60.31,15.73000859845228,6.270851246775581,4.1,8.96021505376344,4,150.0,5456.0,398.0
100.0,712,831.4743679775281,25.74016853932584,7.73314606741573,65.19,72.41,6.87,40.07,81.45,73.33,41.27,68.5,13.85533707865168,44.83848314606742,11.8,9.477419354838712,6,37.0,1856.0,128.0
100.0,1384,1248.42313583815,27.28757225433526,27.63078034682081,30.88,30.84,276.37,100.35,92.61,204.57,117.75,25.61,0.0,3.721820809248555,20.3,7.18494623655914,4,427.0,7849.0,1115.0
100.0,3141,987.1616364215217,21.62687042343203,8.313276026743075,49.81,68.95,73.95,73.54,99.25,152.73,47.2,170.34,0.9312320916905444,48.82808022922636,10.4,10.83548387096774,10,120.0,4745.0,517.0
100.0,412,581.1985436893203,11.62378640776699,7.20873786407767,20.01,31.82,27.82,25.5,4.66,62.89,58.93,30.07,27.23543689320388,0.0,0.3,7.080645161290324,7,142.0,3690.0,387.0
59.00056916339437,1481,1389.840722484807,15.15192437542201,25.14314652261985,77.39,48.27,42.47,31.54,107.0,128.77,390.61,79.75,0.0,0.0,19.0,8.355645161290322,3,119.0,2007.0,311.0
100.0,408,296.2760539215686,117.9926470588235,4.338235294117647,14.07,10.17,18.32,23.22,9.88,0.52,0.05,25.79,0.0,35.20588235294117,16.1,11.3,4,81.0,950.0,221.0
100.0,574,1028.739808362369,15.66202090592335,7.012195121951219,108.83,26.15,65.58,45.7,25.45,38.06,48.47,68.8,0.5923344947735192,22.04703832752613,7.0,9.858064516129033,6,661.0,9632.0,2352.0
100.0,2007,1126.525226706527,19.97010463378176,12.47135027404086,98.47,44.09,86.36,52.14,58.89,56.19,62.18,52.26,0.1823617339312407,22.66168410563029,12.3,11.85591397849462,6,157.0,4446.0,489.0
100.0,523,150.3265965583174,60.51051625239005,3.263862332695985,6.94,1.54,7.85,13.86,0.02,0.0,3.93,11.58,0.0,64.90057361376672,14.6,10.8274193548387,5,1746.0,2825.0,2492.0
100.0,7247,1209.554891679316,18.69339036842831,14.62053263419346,98.47,137.46,101.48,84.74,106.17,149.42,279.36,68.53999999999999,0.05050365668552505,21.98095763764316,11.7,11.98828522920205,6,157.0,4446.0,489.0
100.0,1114,332.4280969479353,61.26570915619389,3.949730700179533,25.59,11.0,6.5,27.33,14.19,15.66,43.79,53.65,0.0,41.6113105924596,5.9,13.4505376344086,6,1415.0,4000.0,920.0
100.0,669,1480.664947683109,19.52914798206278,12.01793721973094,90.85,53.51,31.53,53.92,74.74000000000001,64.43,108.36,49.55,0.0,19.52914798206278,14.3,9.841935483870968,7,85.0,2380.0,340.0
74.32100420486545,740,1097.199689189189,14.45945945945946,7.325675675675676,43.03,49.98,45.79,32.92,57.41999999999999,57.41,29.44,76.53,11.18648648648649,1.47972972972973,7.7,8.769354838709674,7,2946.0,5074.0,1619.0
100.0,404,693.7136138613863,16.4480198019802,6.584158415841584,34.2,23.84,40.7,16.08,51.67000000000001,65.25,43.09999999999999,107.83,2.71039603960396,1.732673267326733,6.3,9.080645161290322,7,48.0,1465.0,190.0
82.88768626409374,2191,181.4361798265632,60.32177088087631,3.796439981743496,7.16,13.26,13.11,38.23,27.26,42.97,14.15,30.66,0.0,39.60931081697855,5.1,12.83763440860216,2,91.0,1852.0,306.0
87.258988441135,395,861.2751392405062,16.69873417721519,5.984810126582278,114.51,22.69,20.79,33.48,39.17999999999999,144.51,14.39,33.59,20.49620253164557,0.0,5.0,6.680645161290323,7,186.0,4480.0,448.0
83.48978353100776,1385,617.0804548736462,29.47581227436823,7.062093862815884,41.78,70.3,64.33,58.57,52.59,40.75,66.9,52.43000000000001,0.527797833935018,70.25487364620939,16.7,13.04193548387097,3,76.0,1350.0,218.0
100.0,715,705.8492587412588,22.66853146853147,8.962237762237763,17.18,23.16,55.2,48.46,56.06999999999999,60.14,18.65,239.51,0.0,11.71468531468532,13.4,10.54193548387097,3,76.0,1350.0,218.0
98.08247739376513,1450,634.5325517241379,21.01931034482759,9.62896551724138,18.56,20.58,14.93,19.78,59.18,183.51,46.0,36.45,56.30896551724138,0.0,-9.8,7.854032258064516,6,221.0,2480.0,590.0
99.01335282924671,529,1023.706956521739,10.78071833648393,9.298676748582231,46.0,37.22,26.21,27.47,40.93,30.96,38.35,148.92,8.310018903591683,6.899810964083176,6.8,10.10645161290323,7,2946.0,5074.0,1619.0
100.0,1646,743.7647266099635,39.38031591737546,11.16707168894289,17.02,19.67,26.6,51.72,62.18,33.12,23.98,74.71000000000001,8.823207776427704,7.964763061968409,3.2,7.180645161290323,8,122.0,1550.0,682.0
100.0,2283,203.9854007884363,78.97371879106439,4.279894875164257,17.41,16.84,23.72,31.12,10.57,55.66,66.43,17.57,0.0,45.26193604905826,11.5,13.96236559139785,6,518.0,9593.0,3866.0
100.0,1929,1191.74479523069,10.39606013478486,7.003628823224469,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,56.26438569206843,0.0,-2.6,8.656774193548388,7,203.0,3040.0,490.0
95.84262855452006,1700,1232.831664705882,18.68588235294118,18.66058823529412,48.39,58.08,43.64,84.74,65.49,149.42,79.21,68.53999999999999,0.0,14.14294117647059,12.8,12.53467741935484,5,157.0,4446.0,489.0
100.0,4556,1015.99973880597,21.70258999122037,8.35667251975417,49.81,68.95,73.95,73.54,99.25,152.73,47.2,170.34,0.7223441615452151,51.22278314310799,10.4,10.98660049627792,9,120.0,4745.0,517.0
99.81264776072321,757,1244.49179656539,14.82298546895641,17.79392338177015,41.3,28.13,43.64,28.77,44.95999999999999,149.42,56.03,68.53999999999999,0.0,9.321003963011888,12.8,12.99032258064516,6,157.0,4446.0,489.0
100.0,2579,123.816075998449,92.10818146568437,2.671965878247383,30.91,12.27,16.12,16.1,2.37,3.41,30.6,32.96,0.0,132.689026754556,11.6,14.25023041474654,6,2688.0,7600.0,2280.0
100.0,3319,1259.824221150949,17.12473636637542,14.65863211810786,98.47,57.9,101.48,52.14,58.89,57.63,279.36,57.34,0.1102741789695691,19.04549563121422,12.3,11.45412186379928,6,157.0,4446.0,489.0
72.99952144180213,6951,1392.378755574738,20.72162278808804,8.537908214645375,109.67,89.47,114.95,83.0,130.9,149.37,106.03,125.93,2.848367141418501,32.30643072939145,7.1,10.45925297113752,2,5.0,200.0,20.0
100.0,5020,493.5733386454183,35.4906374501992,7.606374501992032,24.72,17.72,21.68,23.89,101.53,48.16,38.29,86.09,58.64243027888446,3.12788844621514,-0.5,9.11912442396313,3,231.0,4429.0,490.0
100.0,832,653.1585096153844,18.11418269230769,10.54927884615385,181.99,108.16,44.48,40.69,27.17,68.03,13.29,20.3,0.0,73.92788461538461,12.1,12.80645161290323,4,38.0,2665.0,173.0
96.72814748525153,730,1251.03998630137,19.75753424657534,17.66986301369863,59.07,45.7,57.17,52.28,56.88,33.51000000000001,58.18000000000001,32.48,0.0,16.83287671232877,15.0,9.933870967741937,5,21.0,459.0,55.0
100.0,3257,1334.873242247467,15.21799201719374,8.95425237949033,120.03,80.2,109.1,72.81,64.8,121.75,129.29,63.07000000000001,3.094565551120663,3.001228124040528,7.5,8.069534050179206,4,70.5,1870.0,258.0
80.65080162388561,2531,1228.096372975109,89.77755827736073,8.655472145397077,146.26,43.47,57.79,74.72,87.82000000000001,37.79,2.07,225.3,0.0,40.654286843145,6.3,9.685714285714287,4,129.0,3600.0,520.0
100.0,1784,304.4259585201794,45.6317264573991,6.788677130044843,22.25,16.16,21.72,12.38,34.11,53.57000000000001,10.37,25.37,18.42544843049327,14.39630044843049,3.0,9.12193548387097,5,41.0,1435.0,185.0
85.70718205426365,2515,1164.361180914513,21.30258449304175,13.55904572564612,98.47,44.09,43.64,52.14,58.89,149.42,62.18,68.53999999999999,0.0,20.02465208747515,12.8,12.35299539170508,5,479.0,6656.0,1238.0
100.0,1498,265.175694259012,31.62082777036048,4.105473965287049,15.58,21.31,17.99,13.1,23.99,20.72,10.08,13.22,19.04806408544726,14.15554072096128,-1.6,10.11129032258065,6,38.0,615.0,103.0
100.0,2624,679.2704268292682,31.39862804878049,5.558689024390244,58.38,65.35,82.37,73.53,119.04,76.18,87.63,41.99,13.40739329268293,36.73323170731707,8.1,10.9336405529954,9,73.0,1878.0,250.0
100.0,1338,124.8665246636771,80.36696562032886,2.800448430493274,7.37,6.61,1.17,16.1,2.37,0.0,30.6,32.96,0.0,130.372197309417,15.0,14.09999999999999,6,2688.0,7600.0,2280.0
100.0,3139,207.4598152277795,73.28384835935012,4.513857916533928,17.41,16.84,23.72,31.12,21.74,55.66,66.43,17.57,0.1162790697674419,43.1707550175215,10.5,13.92329749103942,6,518.0,9593.0,3866.0
75.92137765779786,692,629.8207514450867,16.07225433526012,9.098265895953757,22.18,40.38,15.86,8.75,64.7,63.97000000000001,113.29,9.71,76.09248554913295,0.0,-5.6,7.461290322580646,7,71.0,2165.0,285.0
99.72588142053742,3010,912.3085980066445,17.9624584717608,6.51295681063123,52.05,41.29,37.7,20.49,138.75,116.24,96.69,50.72,45.45980066445183,5.155481727574751,-5.5,8.812499999999998,6,133.0,1160.0,365.0
100.0,6935,1516.143428983418,64.467483777938,11.95169430425378,81.54,47.74,105.25,98.49,122.29,76.05,29.29,308.21,0.1052631578947368,9.07945205479452,2.4,7.431578947368427,8,276.0,1125.0,379.0
95.38673559511372,959,712.7891866527634,21.46923879040667,5.802919708029197,60.79,29.49,19.89,60.45,172.88,123.12,19.35,60.61,8.569343065693431,20.9332638164755,8.0,10.71827956989248,6,190.0,2545.0,286.0
100.0,4822,1003.407424305267,21.55951887183741,9.365615927001244,57.94,40.8,73.95,73.54,172.33,123.24,124.65,127.86,0.9095810866860224,54.20344255495645,6.8,11.7347394540943,9,120.0,4745.0,517.0
100.0,5837,1175.331449374679,19.18416995031694,14.64108274798698,98.47,58.08,86.36,84.74,106.17,149.42,279.36,68.53999999999999,0.06270344354976871,18.70275826623265,11.7,12.06068548387097,6,157.0,4446.0,489.0
100.0,5887,1107.370365211483,19.20570749108204,6.715304909121794,50.24,54.6,56.47,86.7,152.14,66.56,118.9,104.1,16.63359945642942,21.53066077798539,4.1,9.77197580645162,4,129.0,5065.5,367.5
99.9033519957976,545,737.9721284403671,17.43853211009174,8.724770642201834,37.05,46.12,33.94,59.53,31.81,21.8,5.45,51.58000000000001,17.5651376146789,18.08256880733945,7.3,9.704838709677418,7,11.0,2400.0,30.0
100.0,2233,1136.346036721899,17.48858038513211,14.36632333184057,105.25,61.19,33.44,68.71,114.27,138.92,50.92,88.81,0.3269144648454994,34.94043887147335,13.7,10.94301075268817,4,68.0,1137.0,218.5
100.0,1114,1053.594398563734,14.53141831238779,30.54219030520646,7.31,69.98,45.33,42.29,52.33,49.67,44.66,50.09,0.0,0.0,26.5,4.499999999999999,5,415.0,8019.5,561.5
95.64951410295193,422,835.775616113744,19.33886255924171,14.32701421800948,48.39,37.52,15.8,15.41,10.96,35.95,28.43,61.23,0.0,1.4739336492891,17.3,12.05483870967742,5,157.0,4446.0,489.0
100.0,3080,1260.928058441559,15.61785714285714,14.85324675324675,98.47,57.9,101.48,52.14,58.89,57.63,279.36,57.34,0.1188311688311688,13.40714285714286,12.3,11.35403225806452,5,157.0,4446.0,489.0
87.63027485395129,708,1006.907895480226,21.95621468926554,6.959039548022599,47.44,22.44,65.88,50.03,99.07000000000001,58.25999999999999,10.06,127.86,0.3516949152542373,45.73163841807909,16.0,10.69032258064516,11,120.0,4745.0,517.0
63.35538935985297,678,203.409424778761,80.33185840707965,5.415929203539823,3.18,2.48,25.31,21.75,5.45,1.77,31.24,68.04,0.0,73.2669616519174,13.9,13.15483870967742,6,1556.0,4400.0,440.0
33.94825422802255,998,313.3892284569138,54.81663326653307,4.793587174348698,17.55,13.95,9.22,9.67,2.55,0.0,56.48,39.16,1.828657314629259,11.99699398797595,3.4,11.93548387096774,5,1344.0,3800.0,1100.0
100.0,2170,1137.150755760369,26.18110599078341,33.22442396313364,40.66,17.94,276.37,59.25,51.55,204.57,167.14,43.08,0.0,2.125806451612903,21.5,7.516666666666668,5,427.0,7849.0,1115.0
100.0,583,801.9241509433962,16.9639794168096,8.69639794168096,107.95,49.59,12.95,59.48,59.79000000000001,10.71,30.67,204.05,0.0,35.60891938250429,13.4,9.803225806451616,4,38.0,2665.0,173.0
99.80688554843184,470,888.2059787234044,15.17021276595745,25.12340425531915,48.65,13.9,2.8,6.84,57.76000000000001,136.41,147.37,37.12,0.0,1.727659574468085,13.8,12.41290322580645,5,178.0,4396.0,460.0
100.0,1216,166.3376233552632,84.58552631578948,4.305098684210527,7.24,3.15,13.93,25.61,10.57,55.66,30.57,17.57,0.0,33.91282894736842,13.9,14.31612903225806,5,518.0,9593.0,3866.0
100.0,1016,504.5687204724409,20.37303149606299,5.290354330708661,18.17,20.49,16.9,15.26,52.06,45.3,18.08,38.37,60.76968503937008,1.077755905511811,-2.3,8.493548387096778,6,221.0,2480.0,590.0
100.0,2751,190.3724318429662,77.30279898218829,4.566703017084697,7.71,3.15,16.05,27.12,21.74,55.66,66.43,17.57,0.1326790258087968,43.27262813522356,10.5,14.00403225806451,8,518.0,9593.0,3866.0
100.0,2443,971.6957347523537,19.88948014735981,8.427752762996317,42.05,68.95,72.29,73.54,99.25,152.73,47.2,170.34,1.047891936144085,42.55546459271388,10.4,10.65760368663595,9,120.0,4745.0,517.0
100.0,2970,897.5867643097641,19.23771043771044,11.31885521885522,181.99,123.28,132.16,73.81,59.79000000000001,83.35,30.67,204.05,0.0,75.48383838383839,12.1,11.59233870967742,4,38.0,2665.0,173.0
100.0,2372,1155.520539629005,17.02107925801012,8.536256323777403,56.54,75.01,60.73,85.73999999999998,96.76,137.83,79.33,81.55,9.484822934232715,18.31534569983137,4.3,9.167204301075268,5,430.0,4511.0,727.0
100.0,6755,1215.767299777942,21.8960769800148,31.07372316802369,57.93,76.12,276.37,100.35,98.24000000000001,204.57,167.14,77.55000000000001,0.0,1.460695780903035,19.2,7.628136200716851,6,427.0,7849.0,1115.0
52.48057119588844,1528,1171.730373036649,21.32722513089005,45.2565445026178,40.66,17.94,44.48,17.12,51.55,89.77000000000001,167.14,43.08,0.0,1.43651832460733,21.5,7.762580645161288,6,427.0,7849.0,1115.0
90.30017338914061,692,793.8434826589595,11.01589595375722,6.854046242774566,16.25,52.33,29.76,38.69,43.49,77.77,79.52999999999999,27.98,47.6242774566474,0.0,-0.8,6.540322580645163,2,12.0,850.0,45.0
100.0,2579,123.816075998449,92.10818146568437,2.671965878247383,30.91,12.27,16.12,16.1,2.37,3.41,30.6,32.96,0.0,132.689026754556,11.6,14.25023041474654,6,2688.0,7600.0,2280.0
100.0,2725,1323.735695412844,15.47192660550459,8.913761467889909,120.03,69.69,109.1,72.81,64.8,121.75,91.52,63.07000000000001,2.830091743119266,3.08256880733945,7.5,8.091532258064513,4,70.5,1870.0,258.0
69.10206039217888,684,822.4575292397661,15.66081871345029,7.099415204678363,18.26,35.35,41.98,47.98,44.46000000000001,36.36,110.72,35.34,38.97953216374269,0.0,1.9,7.362903225806453,5,66.0,4300.0,200.0
100.0,2182,421.8111686526123,31.84051329055912,6.337763519706691,25.48,14.56,20.37,20.32,53.60999999999999,36.44,32.11,25.12,71.95371219065078,0.3345554537121906,-3.8,10.66666666666667,6,46.5,360.0,120.0
99.7560861898482,908,964.544372246696,17.93612334801762,8.035242290748899,39.3,46.12,33.94,79.09,49.45,80.36,90.22999999999999,51.58000000000001,15.68281938325991,12.465859030837,5.1,9.35806451612903,4,11.0,2400.0,30.0
100.0,5193,1153.12422299249,21.39745811669555,32.33294819949933,42.84,76.12,276.37,53.82,88.21000000000001,165.8,167.14,77.55000000000001,0.0,1.267475447718082,19.2,7.704608294930879,6,427.0,7849.0,1115.0
100.0,1686,1403.588962040332,15.80545670225385,9.053973902728352,67.66,58.42,32.11,61.44,167.74,76.11,60.48999999999999,154.35,7.554567022538553,13.65539739027284,3.8,10.38790322580645,6,129.0,2116.5,317.5
84.25187046101219,727,1181.583672627235,18.86382393397524,56.65749656121045,40.66,15.81,10.74,9.04,32.98,69.86,98.61,30.85,0.0,2.517193947730399,21.5,8.045161290322582,8,427.0,7849.0,1115.0
100.0,1666,1063.597004801921,15.26650660264106,6.468787515006002,39.81,67.17,60.12,62.17,56.48,60.55,55.37,107.49,19.23529411764706,11.87875150060024,6.2,9.808870967741935,7,40.0,2975.0,217.0
99.79148040092932,3323,770.3685434848029,34.95064700571773,6.182666265422811,81.83,78.90999999999998,95.93,59.49,123.39,104.35,71.53999999999999,56.41,8.133915136924466,42.52603069515498,4.1,10.97311827956989,4,245.0,1650.0,330.0
100.0,1632,1110.162886029412,16.07352941176471,10.49264705882353,92.41,40.38,44.61,35.68,118.8,89.86,127.75,97.88000000000001,0.6709558823529411,26.63419117647059,7.5,11.91290322580645,6,105.0,3138.5,345.5
100.0,699,272.6387124463519,33.3032904148784,6.361945636623748,8.95,17.13,15.98,16.23,25.41999999999999,9.379999999999999,5.67,11.03,10.02002861230329,12.30472103004292,2.2,8.35483870967742,4,41.0,1435.0,185.0
100.0,983,867.7046185147507,12.52797558494405,5.624618514750763,17.42,52.33,17.76,54.04,43.49,131.92,48.84,16.82,61.33367243133266,0.0,-0.7,6.47741935483871,2,12.0,850.0,45.0
62.15551302150416,1421,1203.552174524982,14.70935960591133,10.35116115411682,124.12,50.82,45.68,79.92,68.88000000000001,98.95,61.03,41.45,0.5151301900070373,40.43068261787474,12.4,11.17741935483871,3,74.0,980.0,300.0
100.0,3053,1109.301817884048,17.54077956108745,12.22174909924664,100.46,63.18,65.0,59.24,94.29,186.46,40.32,89.5,0.4785456927612185,36.85358663609564,13.3,10.73911290322581,3,76.5,2400.0,294.5
100.0,2154,1200.093212627669,16.52460538532962,6.74744661095636,110.75,69.5,92.44,103.44,79.53999999999998,62.38,103.57,61.64,7.46146703806871,0.0,5.0,4.358064516129033,5,64.0,3000.0,180.0
100.0,1774,716.3746730552424,28.52198421645998,8.38162344983089,42.28,90.98,46.8,51.1,112.74,92.81,20.99,52.06000000000001,1.236753100338219,50.97576099210823,8.8,12.80193548387096,3,76.0,1350.0,218.0
100.0,2893,1183.079664707916,17.70584168683028,11.34082267542344,115.88,55.63,106.4,80.49,182.89,100.58,85.27,206.61,0.3038368475630833,51.64880746629796,12.0,10.17096774193549,2,73.0,1398.0,287.0
100.0,3249,1011.141751308095,93.44629116651278,8.886426592797784,146.26,43.47,85.85,74.72,87.82000000000001,39.06,21.99,225.3,0.0,36.95506309633733,9.3,9.776702508960579,3,22.0,3100.0,226.0
76.305500364455,2960,776.2340337837838,21.85540540540541,6.714527027027027,29.51,40.38,55.74,25.12,85.6,77.81,113.29,20.06,100.1057432432432,0.0,-12.1,8.046370967741936,6,71.0,2165.0,285.0
99.79148040092932,2343,856.531493811353,18.14169867690994,5.916773367477592,52.05,41.29,37.7,20.49,138.75,74.76,96.69,50.72,43.29065300896287,5.452411438326931,-5.5,9.066359447004606,6,133.0,1160.0,365.0
92.24512594800201,3783,474.442852233677,112.243721913825,5.487972508591065,40.02,27.68,41.14,57.31,34.16,20.06,28.96,89.46000000000001,0.0,52.14776632302406,5.5,11.75307917888562,4,33.0,6450.0,310.0
100.0,4040,1406.914361386139,14.57772277227723,14.57995049504951,93.69,55.82,186.98,60.7,75.27000000000001,149.0,76.35,85.17,0.3618811881188119,26.30866336633663,8.5,11.06304985337243,3,124.0,2259.5,406.5
58.39520189859304,1758,362.8756996587031,73.02389078498294,4.839590443686006,20.73,19.95,11.94,11.53,3.14,0.72,37.85,86.10000000000001,0.4089874857792947,48.03697383390216,6.5,11.94758064516129,6,1415.0,4000.0,920.0
99.9033519957976,625,874.2177920000001,27.8944,9.2624,43.93,4.39,8.69,34.75,11.24,115.27,37.92,52.26,0.0,24.3568,17.4,12.78387096774194,6,157.0,4446.0,489.0
100.0,2325,1165.580709677419,21.30881720430108,16.2705376344086,48.39,58.08,43.64,84.74,65.49,149.42,79.21,68.53999999999999,0.0,17.1505376344086,12.8,12.61774193548387,5,157.0,4446.0,489.0
51.425072127832,1095,263.0318264840183,31.6703196347032,5.673972602739726,10.35,6.27,16.14,16.5,21.77,3.23,21.67,13.53,21.86301369863014,6.807305936073059,1.1,9.958064516129033,6,175.0,1060.0,445.0
100.0,847,1212.602632821724,13.43683589138135,8.301062573789846,58.05,46.28,39.53,73.29,106.32,80.3,37.35,75.81,8.672963400236128,5.602125147579693,6.7,8.80161290322581,7,48.0,1465.0,190.0
100.0,771,604.6232036316472,15.23476005188067,9.286640726329443,32.24,70.87,43.08,22.07,43.76,20.77,54.3,19.71,0.3631647211413748,49.96757457846952,20.3,13.03064516129032,2,11.0,1918.0,61.0
95.63511882152324,2247,905.5834935469516,11.91188251001335,11.47441032487762,35.13,37.89,23.01,26.28,66.37,109.76,78.48,50.86,76.74365821094793,0.0,-10.1,7.446236559139779,4,65.0,830.0,151.0
100.0,718,593.3310306406685,16.67270194986072,4.802228412256268,13.69,21.51,43.62,41.36,64.34,43.59,65.78,26.06,86.42618384401115,0.0,-8.3,9.067741935483872,3,62.0,2780.0,185.0
36.26193463757961,2212,982.8448191681737,18.79927667269439,7.285714285714286,36.45,54.65,38.27,26.66,152.09,49.79,96.16,44.51,45.2748643761302,1.172242314647378,-5.8,8.634946236559141,6,133.0,1160.0,365.0
100.0,3023,1070.460310949388,21.73701620906384,6.780681442275885,66.95,86.76,86.0,60.33,154.76,108.02,93.61,81.10000000000001,17.2970559047304,8.091300033079722,3.7,9.25412186379928,7,37.0,1856.0,128.0
100.0,1216,166.3376233552632,84.58552631578948,4.305098684210527,7.24,3.15,13.93,25.61,10.57,55.66,30.57,17.57,0.0,33.91282894736842,13.9,14.31612903225806,6,518.0,9593.0,3866.0
100.0,3772,329.5882926829268,46.08085896076352,4.581919406150583,15.06,34.83,52.76,32.99,42.27,52.27,56.82,33.66,6.293213149522799,7.745758218451749,4.5,10.96,4,25.0,1408.0,211.0
100.0,4173,1135.801857177091,20.46776899113348,14.23532231008867,73.21,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.21687035705727,11.7,12.44956011730205,5,157.0,4446.0,489.0
